What year did Salvador Dali paint " Swans Reflecting Elephants " ?	In " Metamorphosis " , the reflection of Narcissus is used to mirror the shape of the hand on the right of the picture .	0
What year did Salvador Dali paint " Swans Reflecting Elephants " ?	Here , the three swans in front of bleak , leafless trees are reflected in the lake so that the swans ' heads become the elephants ' heads and the trees become the bodies of the elephants .	0
What year did Salvador Dali paint " Swans Reflecting Elephants " ?	In the background of the painting is a Catalonian landscape depicted in fiery fall colors , the brushwork creating swirls in the cliffs that surround the lake , to contrast with the stillness of the water	0
When did Bush declare the operations at an end ?	Bush declares " End of major combat operations " ( May 2003 ) .	1
When did Bush declare the operations at an end ?	On 1 May 2003 , Bush landed on the aircraft carrier USS " Abraham Lincoln " , in a Lockheed S-3 Viking , where he gave a speech announcing the end of major combat operations in the Iraq war .	1
When did Bush declare the operations at an end ?	Bush 's landing was criticized by opponents as an unnecessarily theatrical and expensive stunt .	0
When did Bush declare the operations at an end ?	Clearly visible in the background was a banner stating " Mission Accomplished . "	0
When did Bush declare the operations at an end ?	The banner , made by White House staff and supplied by request of the United States Navy , was criticized as premature .	0
When did Bush declare the operations at an end ?	The White House subsequently released a statement that the sign and Bush 's visit referred to the initial invasion of Iraq and disputing the charge of theatrics .	0
When did Bush declare the operations at an end ?	The speech itself noted : " We have difficult work to do in Iraq .	0
When did Bush declare the operations at an end ?	We are bringing order to parts of that country that remain dangerous . "	0
When did Bush declare the operations at an end ?	Post-invasion Iraq was marked by a long and violent conflict between U.S. - led forces and Iraqi insurgents .	0
What was the Danish Golden Age 's art inspired by ?	While Danish art was influenced over the centuries by trends in Germany and the Netherlands , the 15th - and 16th - century church frescos , which can be seen in many of the country 's older churches , are of particular interest as they were painted in a style typical of native Danish painters .	0
What was the Danish Golden Age 's art inspired by ?	The Danish Golden Age , which began in the first half of the 19th century , was inspired by a new feeling of nationalism and romanticism .	1
What was the Danish Golden Age 's art inspired by ?	Christoffer Wilhelm Eckersberg was not only a productive artist in his own right but taught at the Royal Danish Academy of Fine Arts where his students included notable painters such as Wilhelm Bendz , Christen Købke , Martinus Rørbye , Constantin Hansen , and Wilhelm Marstrand .	0
What was the Danish Golden Age 's art inspired by ?	The sculpture of Bertel Thorvaldsen was also significant during this period .	0
What was the Danish Golden Age 's art inspired by ?	In 1871 , Holger Drachmann and Karl Madsen visited Skagen in the far north of Jutland where they quickly built up one of Scandinavia 's most successful artists ' colonies specializing in Naturalism and Realism rather than in the traditional approach favoured by the Academy .	0
What was the Danish Golden Age 's art inspired by ?	Hosted by Michael and his wife Anna , they were soon joined by P.S.	0
What was the Danish Golden Age 's art inspired by ?	Krøyer , Carl Locher and Laurits Tuxen .	0
What was the Danish Golden Age 's art inspired by ?	All participated in painting the natural surroundings and local people .	0
What was the Danish Golden Age 's art inspired by ?	Similar trends developed on Funen with the " Fynboerne " who included Johannes Larsen , Fritz Syberg and Peter Hansen , and on the island of Bornholm with the Bornholm school of painters including Niels Lergaard , Kræsten Iversen and Oluf Høst .	0
What was the Danish Golden Age 's art inspired by ?	Danish photography has developed from strong participation and interest in the very beginnings of the art in 1839 to the success of a considerable number of Danes in the world of photography today .	0
What was the Danish Golden Age 's art inspired by ?	Pioneers such as Mads Alstrup and Georg Emil Hansen paved the way for a rapidly growing profession during the last half of the 19th century while both artistic and press photographers made internationally recognised contributions .	0
What was the Danish Golden Age 's art inspired by ?	Today Danish photographers such as Astrid Kruse Jensen and Jacob Aue Sobol are active both at home and abroad , participating in key exhibitions around the world .	0
What was the Danish Golden Age 's art inspired by ?	Collections of modern art enjoy unusually attractive settings at the Louisiana Museum of Modern Art north of Copenhagen and at the North Jutland Art Museum in Aalborg .	0
What was the Danish Golden Age 's art inspired by ?	Notable artists include the Neo-Expressionist Per Kirkeby , Tal R with his wild and colorful paintings , Olafur Eliasson 's space exhibitions and Jeppe Hein 's installations .	0
How much time did it take to restore the organ ?	Though several organs were installed in the cathedral over time , the earliest ones were inadequate for the building .	0
How much time did it take to restore the organ ?	The first noteworthy organ was finished in the 18th century by the noted builder François - Henri Clicquot .	0
How much time did it take to restore the organ ?	Some of Clicquot 's original pipework in the pedal division continues to sound from the organ today .	0
How much time did it take to restore the organ ?	The organ was almost completely rebuilt and expanded in the 19th century by Aristide Cavaillé - Coll .	0
How much time did it take to restore the organ ?	The position of titular organist ( " head " or " chief " organist ) at Notre - Dame is considered one of the most prestigious organist posts in France , along with the post of titular organist of Saint Sulpice in Paris , Cavaillé - Coll 's largest instrument .	0
How much time did it take to restore the organ ?	The organ has 7,374 pipes , with ca 900 classified as historical .	0
How much time did it take to restore the organ ?	It has 110 real stops , five 56 - key manuals and a 32 - key pedalboard .	0
How much time did it take to restore the organ ?	In December 1992 , a two - year restoration of the organ was completed that fully computerized the organ under three LANs ( Local Area Networks ) .	1
How much time did it take to restore the organ ?	The restoration also included a number of additions , notably two further horizontal reed stops " en chamade " in the Cavaille - Coll style .	0
How much time did it take to restore the organ ?	The Notre - Dame organ is therefore unique in France in having five fully independent reed stops " en chamade " .	0
What is TARDIS ?	Doctor Who is a British science - fiction television programme produced by the BBC.	0
What is TARDIS ?	The programme depicts the adventures of the Doctor , a Time Lord — a time - travelling humanoid alien .	0
What is TARDIS ?	He explores the universe in his TARDIS , a sentient time - travelling space ship .	1
What is TARDIS ?	Its exterior appears as a blue British police box , which was a common sight in Britain in 1963 when the series first aired .	0
What is TARDIS ?	Along with a succession of companions , the Doctor faces a variety of foes while working to save civilisations , help ordinary people , and right wrongs .	0
What is TARDIS ?	The show has received recognition as one of Britain 's finest television programmes , winning the 2006 British Academy Television Award for Best Drama Series and five consecutive ( 2005–2010 ) awards at the National Television Awards during Russell T Davies 's tenure as executive producer .	0
What is TARDIS ?	In 2011 , Matt Smith became the first Doctor to be nominated for a BAFTA Television Award for Best Actor .	0
What is TARDIS ?	In 2013 , the Peabody Awards honoured " Doctor Who " with an Institutional Peabody " for evolving with technology and the times like nothing else in the known television universe . "	0
What is TARDIS ?	The programme is listed in " Guinness World Records " as the longest - running science fiction television show in the world , the " most successful " science fiction series of all time — based on its over-all broadcast ratings , DVD and book sales , and iTunes traffic — and for the largest ever simulcast of a TV drama with its 50th anniversary special .	0
What is TARDIS ?	During its original run , it was recognised for its imaginative stories , creative low - budget special effects , and pioneering use of electronic music ( originally produced by the BBC Radiophonic Workshop ) .	0
What is TARDIS ?	The show is a significant part of British popular culture , < / ref > and elsewhere it has become a cult television favourite .	0
What is TARDIS ?	The show has influenced generations of British television professionals , many of whom grew up watching the series .	0
What is TARDIS ?	The programme originally ran from 1963 to 1989 .	0
What is TARDIS ?	After an unsuccessful attempt to revive regular production in 1996 with a backdoor pilot in the form of a television film , the programme was relaunched in 2005 by Russell T Davies who was showrunner and head writer for the first five years of its revival , produced in-house by BBC Wales in Cardiff .	0
What is TARDIS ?	The first series of the 21 st century , featuring Christopher Eccleston in the title role , was produced by the BBC.	0
What is TARDIS ?	Series two and three had some development money contributed by the Canadian Broadcasting Corporation ( CBC ) , which was credited as a co-producer .	0
What is TARDIS ?	" Doctor Who " also spawned spin - offs in multiple media , including " Torchwood " ( 2006–11 ) and " The Sarah Jane Adventures " ( 2007–11 ) , both created by Russell T Davies ; " K-9 " ( 2009–10 ) ; and a single pilot episode of " K-9 and Company " ( 1981 ) .	0
What is TARDIS ?	There also have been many spoofs and cultural references of the character in other media .	0
What is TARDIS ?	Eleven actors have headlined the series as the Doctor .	0
What is TARDIS ?	The transition from one actor to another , and the differing approach to the role that they bring , is written into the plot of the show as regeneration into a new incarnation , a life process of Time Lords through which the character of the Doctor takes on a new body and , to some extent , new personality , which occurs after sustaining injury which would be fatal to most other species .	0
What is TARDIS ?	While each actor 's portrayal differs , they are all intended to be aspects of the same character , and form part of the same storyline .	0
What is TARDIS ?	The time - travelling nature of the plot means that on occasion , story arcs have involved different Doctors meeting each other .	0
What is TARDIS ?	The Doctor is currently portrayed by Peter Capaldi , who took on the role after Matt Smith 's final appearance in the 2013 Christmas special " The Time of the Doctor " .	0
How many digitial copies had been sold by March 2013 in the US ?	On the issue dated July 9 , 2011 , " Moves like Jagger " debuted at number eight on the United States " Billboard " Hot 100 , and topped the " Billboard " Hot 100 , in the week ending September 10 , 2011 , as the greatest airplay gainer for the third consecutive week .	0
How many digitial copies had been sold by March 2013 in the US ?	It spent 10 weeks in the top 3.	0
How many digitial copies had been sold by March 2013 in the US ?	For Maroon 5 , with prior top hits , this is the first time at the number - one position on the Hot 100 chart since their single " Makes Me Wonder " in 2007 .	0
How many digitial copies had been sold by March 2013 in the US ?	For Aguilera , this is her fifth number - one position , her first since " Lady Marmalade " in 2001 .	0
How many digitial copies had been sold by March 2013 in the US ?	Incidentally , Levine is the first artist to achieve both the number one position on the Hot 100 as a member of a band and reach the top 10 as a solo artist in the same week .	0
How many digitial copies had been sold by March 2013 in the US ?	" Moves like Jagger " made Aguilera the fourth female artist , behind Madonna and Janet Jackson ( 1980s , 1990s , and 2000s ) and Britney Spears ( 1990s , 2000s , and 2010s ) , to top the Hot 100 in three decades , as well as the eighth artist overall .	0
How many digitial copies had been sold by March 2013 in the US ?	On the week of October 1 , 2011 , the song advanced to number one on the Hot 100 Airplay .	0
How many digitial copies had been sold by March 2013 in the US ?	By March 2013 , it has sold over 6 million digital copies in the United States .	1
How many digitial copies had been sold by March 2013 in the US ?	As of January 2014 , it has sold 6,347,000 copies in the US .	0
How many digitial copies had been sold by March 2013 in the US ?	On August 1 , 2011 , " Moves like Jagger " reached number two on the Australian ARIA Charts , making it Aguilera 's highest charting single since " Candyman " in 2007 , and held the runner - up spot for ten straight weeks .	0
How many digitial copies had been sold by March 2013 in the US ?	On the week of August 20 , 2011 , the song topped the Canadian Hot 100 chart , becoming the band 's second number - one single and Aguilera 's third number - one single , first in almost nine years ( the last one was the 2002 hit " Beautiful " ) .	0
How many digitial copies had been sold by March 2013 in the US ?	" Moves like Jagger " made its debut on the UK Singles Chart at number three and sold 56,000 copies on the issue dated August 21 , 2011 , becoming Maroon 5's 4th top 10 hit and Aguilera 's 15th top 10 hit in the UK .	0
How many digitial copies had been sold by March 2013 in the US ?	Starting at the issue date September 10 , it peaked at number two for seven consecutive weeks , equalling the all - time UK record held by All-4 - One 's " I Swear " for the longest stay at number two by a hit not to reach number one .	0
How many digitial copies had been sold by March 2013 in the US ?	On October 5 , 2011 , the song reached number one in the mid-week chart update but failed to reach the number one spot the following Sunday due to the mid-week release of Rihanna 's new single " We Found Love " which debuted at number one keeping " Moves like Jagger " away from the number one position .	0
How many digitial copies had been sold by March 2013 in the US ?	Uniquely , in the first six of these weeks it was held off the top of the chart by six different number one singles consecutively , each of which debuted directly ahead of it ; this after having already been held at number three behind two different pairs of new entries in its first two weeks on the chart .	0
How many digitial copies had been sold by March 2013 in the US ?	As of week ending October 22 , " Moves like Jagger " dropped two places to number 4 , ending a seven - week run in the runner - up position .	0
How many digitial copies had been sold by March 2013 in the US ?	After spending seven straight weeks at number two in the singles charts without ever managing to claim the number - one spot , it peaked at number two in the year end chart of 2011's best - selling singles as well .	0
How many digitial copies had been sold by March 2013 in the US ?	It became the biggest - selling song not peak at number one in 2012 .	0
How many digitial copies had been sold by March 2013 in the US ?	As of June 2012 , " Moves like Jagger " has sold 1,283,972 copies in the United Kingdom , in an uninterrupted 52 week run in the chart .	0
When did Henri Matisse separate from his wife ?	He and his wife of 41 years separated in 1939 .	1
When did Henri Matisse separate from his wife ?	In 1941 , he underwent surgery in which a colostomy was performed .	0
When did Henri Matisse separate from his wife ?	Afterwards he started using a wheelchair , and until his death he was cared for by a Russian woman , Lydia Delektorskaya , formerly one of his models .	0
When did Henri Matisse separate from his wife ?	With the aid of assistants he set about creating cut paper collages , often on a large scale , called " gouaches découpés " .	0
When did Henri Matisse separate from his wife ?	His Blue Nudes series feature prime examples of this technique he called " painting with scissors " ; they demonstrate the ability to bring his eye for colour and geometry to a new medium of utter simplicity , but with playful and delightful power .	0
When did Henri Matisse separate from his wife ?	In the 1940s he also worked as a graphic artist and produced black - and - white illustrations for several books and over one hundred original lithographs at the Mourlot Studios in Paris .	0
When did Henri Matisse separate from his wife ?	In 1941 , a nursing student named Monique Bourgeois responded to an ad placed by Matisse for a nurse .	0
When did Henri Matisse separate from his wife ?	A platonic friendship developed between Matisse and Bourgeois .	0
When did Henri Matisse separate from his wife ?	He discovered that she was an amateur artist , and taught her about perspective .	0
When did Henri Matisse separate from his wife ?	After Bourgeois left the position , Matisse sometimes contacted her to request that she model for him .	0
When did Henri Matisse separate from his wife ?	Bourgeois became a Dominican nun in 1946 .	0
When did Henri Matisse separate from his wife ?	Matisse was much admired and repeatedly referred to by the Greek Nobelist poet Odysseas Elytis .	0
When did Henri Matisse separate from his wife ?	Elytis was introduced to Matisse through their common friend Tériade , during the work on the " Cutouts " .	0
When did Henri Matisse separate from his wife ?	Matisse had painted the wall of the dining room of Tériade 's residence , the " Villa Natacha " in Saint - Jean - Cap - Ferrat , which Elytis also mentioned in his poems .	0
When did Henri Matisse separate from his wife ?	Matisse , thoroughly unpolitical , was shocked when he heard that his daughter Marguerite , who had been active in the Résistance during the war , was tortured ( almost to death ) in a Rennes prison and sentenced to the Ravensbrück concentration camp .	0
When did Henri Matisse separate from his wife ?	( Marguerite avoided further imprisonment by escaping from the Ravensbrück - bound train , which was halted during an Allied air strike ; she survived in the woods until rescued by fellow resisters .	0
When did Henri Matisse separate from his wife ?	) Matisse 's student Rudolf Levy was killed in the Auschwitz concentration camp in 1944 .	0
When did Henri Matisse separate from his wife ?	In 1947 he published " Jazz " , a limited - edition artist 's book of about one hundred prints of colourful paper cut collages , accompanied by his written thoughts .	0
When did Henri Matisse separate from his wife ?	Tériade , a noted twentieth - century art publisher , arranged to have Matisse 's cutouts rendered as pochoir ( stencil ) prints .	0
Which movie made the most money worldwide in 1994 ?	Box office .	0
Which movie made the most money worldwide in 1994 ?	" The Lion King " earned $ 422,783,777 in North America and an $ 564,700,000 in other territories for a worldwide total of $ 987,483,777 .	0
Which movie made the most money worldwide in 1994 ?	It is the ninteenth highest - grossing film , the third - highest - grossing animated film of all time worldwide and the second highest - grossing film of Walt Disney Animation Studios ( behind " Frozen ) " .	0
Which movie made the most money worldwide in 1994 ?	It is also the highest - grossing motion picture of 1994 worldwide .	1
Which movie made the most money worldwide in 1994 ?	After its initial run , having earned $ 768.6 million , it ranked as the second - highest grossing film of all time worldwide , behind " Jurassic Park " .	0
Which movie made the most money worldwide in 1994 ?	It held the record for the highest - grossing animated feature film ( in North America , outside North America , and worldwide ) until it was surpassed by the computer animated " Finding Nemo " ( 2003 ) , " Shrek 2 " ( 2004 ) , "" ( 2009 ) , " Toy Story 3 " ( 2010 ) , and " Frozen " ( 2013 ) .	0
Which movie made the most money worldwide in 1994 ?	During its 3 D re-release , " The Lion King " surpassed all the afomentioned films but " Toy Story 3 " to rank as the second - highest - grossing animated film worldwide , and the highest - grossing hand - drawn animation .	0
Which movie made the most money worldwide in 1994 ?	It is also the biggest animated movie of the last 50 years in terms of estimated attendance .	0
What tribe did the United Stated seize the area Mount Rushmore is in from ?	Mount Rushmore is controversial among Native Americans because the United States seized the area from the Lakota tribe after the Great Sioux War of 1876 .	1
What tribe did the United Stated seize the area Mount Rushmore is in from ?	The Treaty of Fort Laramie from 1868 had previously granted the Black Hills to the Lakota in perpetuity .	0
What tribe did the United Stated seize the area Mount Rushmore is in from ?	Members of the American Indian Movement led an occupation of the monument in 1971 , naming it " Mount Crazy Horse " .	0
What tribe did the United Stated seize the area Mount Rushmore is in from ?	Among the participants were young activists , grandparents , children and Lakota holy man John Fire Lame Deer , who planted a prayer staff atop the mountain .	0
What tribe did the United Stated seize the area Mount Rushmore is in from ?	Lame Deer said the staff formed a symbolic shroud over the presidents ' faces " which shall remain dirty until the treaties concerning the Black Hills are fulfilled .	0
What tribe did the United Stated seize the area Mount Rushmore is in from ?	" In 2004 , the first Native American superintendent of the park was appointed .	0
What tribe did the United Stated seize the area Mount Rushmore is in from ?	Gerard Baker has stated that he will open up more " avenues of interpretation " , and that the four presidents are " only one avenue and only one focus .	0
What tribe did the United Stated seize the area Mount Rushmore is in from ?	" The Crazy Horse Memorial is being constructed elsewhere in the Black Hills to commemorate the famous Native American leader and as a response to Mount Rushmore .	0
What tribe did the United Stated seize the area Mount Rushmore is in from ?	It is intended to be larger than Mount Rushmore and has the support of Lakota chiefs ; the Crazy Horse Memorial Foundation has rejected offers of federal funds .	0
What tribe did the United Stated seize the area Mount Rushmore is in from ?	However , this memorial is likewise the subject of controversy , even within the Native American community .	0
who directed episode 1-3 of OITNB ?	In July 2011 , it was announced that Lionsgate Television and Netflix were negotiating adding " Orange Is the New Black " , based on Piper Kerman 's memoir , to the Netflix original series lineup .	0
who directed episode 1-3 of OITNB ?	Netflix finalized the deal as a 13 - episode straight - to - web series .	0
who directed episode 1-3 of OITNB ?	Casting announcements began in August 2012 , with Taylor Schilling the first to be cast , in the lead role as Piper Chapman , followed by Jason Biggs as Piper 's fiancé Larry Bloom .	0
who directed episode 1-3 of OITNB ?	Laura Prepon and Yael Stone were next to join the series , along with Laverne Cox , an African - American transgender woman , as Sophia Burset , a transgender character .	0
who directed episode 1-3 of OITNB ?	" The Advocate " touted that " Orange Is the New Black " contains the first ever women - in - prison narrative to be played by a real transgender woman .	0
who directed episode 1-3 of OITNB ?	" This American Life " host Ira Glass was offered a role as a public radio host but declined .	0
who directed episode 1-3 of OITNB ?	The role instead went to Robert Stanton , who plays the fictional host Maury Kind .	0
who directed episode 1-3 of OITNB ?	The series was created and executive produced by Jenji Kohan , whose credits include " Tracey Takes On ... " , " Mad About You " , " Sex and the City " and " Weeds " .	0
who directed episode 1-3 of OITNB ?	The first season 's production began in the fall of 2012 .	0
who directed episode 1-3 of OITNB ?	The series ' main title theme song , " You 've Got Time " , was recorded by Regina Spektor for the show and became available for online streaming July 9 , 2013 .	0
who directed episode 1-3 of OITNB ?	It began filming in Rockland County , New York on March 7 , 2013 .	0
who directed episode 1-3 of OITNB ?	Jodie Foster directed the third episode of the first series .	1
who directed episode 1-3 of OITNB ?	On June 27 , 2013 , Netflix renewed the show for a second season .	0
What regions get a lot of summer rain in Peru ?	Peru covers of western South America .	0
What regions get a lot of summer rain in Peru ?	It borders Ecuador and Colombia to the north , Brazil to the east , Bolivia to the southeast , Chile to the south , and the Pacific Ocean to the west .	0
What regions get a lot of summer rain in Peru ?	The Andes Mountains run parallel to the Pacific Ocean ; they define the three regions traditionally used to describe the country geographically .	0
What regions get a lot of summer rain in Peru ?	The " costa " ( coast ) , to the west , is a narrow plain , largely arid except for valleys created by seasonal rivers .	0
What regions get a lot of summer rain in Peru ?	The " sierra " ( highlands ) is the region of the Andes ; it includes the " Altiplano " plateau as well as the highest peak of the country , the Huascarán .	0
What regions get a lot of summer rain in Peru ?	The third region is the " selva " ( jungle ) , a wide expanse of flat terrain covered by the Amazon rainforest that extends east .	0
What regions get a lot of summer rain in Peru ?	Almost 60 percent of the country 's area is located within this region .	0
What regions get a lot of summer rain in Peru ?	Most Peruvian rivers originate in the peaks of the Andes and drain into one of three basins .	0
What regions get a lot of summer rain in Peru ?	Those that drain toward the Pacific Ocean are steep and short , flowing only intermittently .	0
What regions get a lot of summer rain in Peru ?	Tributaries of the Amazon River are longer , have a much larger flow , and are less steep once they exit the " sierra " .	0
What regions get a lot of summer rain in Peru ?	Rivers that drain into Lake Titicaca are generally short and have a large flow .	0
What regions get a lot of summer rain in Peru ?	Peru 's longest rivers are the Ucayali , the Marañón , the Putumayo , the Yavarí , the Huallaga , the Urubamba , the Mantaro , and the Amazon .	0
What regions get a lot of summer rain in Peru ?	Peru does not have an exclusively tropical climate ; the influence of the Andes and the Humboldt Current cause great climatic diversity within the country .	0
What regions get a lot of summer rain in Peru ?	The " costa " has moderate temperatures , low precipitations , and high humidity , except for its warmer , wetter northern reaches .	0
What regions get a lot of summer rain in Peru ?	In the " sierra " , rain is frequent during summer , and temperature and humidity diminish with altitude up to the frozen peaks of the Andes .	1
What regions get a lot of summer rain in Peru ?	The " selva " is characterized by heavy rainfall and high temperatures , except for its southernmost part , which has cold winters and seasonal rainfall .	0
What regions get a lot of summer rain in Peru ?	Because of its varied geography and climate , Peru has a high biodiversity with 21,462 species of plants and animals reported as of 2003 ; 5,855 of them endemic .	0
When was the Brusilov Offensive in eastern Galicia ?	Despite the success of the June 1916 Brusilov Offensive in eastern Galicia , dissatisfaction with the Russian government 's conduct of the war grew .	1
When was the Brusilov Offensive in eastern Galicia ?	The offensive 's success was undermined by the reluctance of other generals to commit their forces to support the victory .	0
When was the Brusilov Offensive in eastern Galicia ?	Allied and Russian forces were revived only temporarily by Romania 's entry into the war on 27 August .	0
When was the Brusilov Offensive in eastern Galicia ?	German forces came to the aid of embattled Austro - Hungarian units in Transylvania while a German - Bulgarian force attacked from the south , and Bucharest fell to the Central Powers on 6 December .	0
When was the Brusilov Offensive in eastern Galicia ?	Meanwhile , unrest grew in Russia , as the Tsar remained at the front .	0
When was the Brusilov Offensive in eastern Galicia ?	Empress Alexandra 's increasingly incompetent rule drew protests and resulted in the murder of her favourite , Rasputin , at the end of 1916 .	0
When was the Brusilov Offensive in eastern Galicia ?	In March 1917 , demonstrations in Petrograd culminated in the abdication of Tsar Nicholas II and the appointment of a weak Provisional Government , which shared power with the Petrograd Soviet socialists .	0
When was the Brusilov Offensive in eastern Galicia ?	This arrangement led to confusion and chaos both at the front and at home .	0
When was the Brusilov Offensive in eastern Galicia ?	The army became increasingly ineffective .	0
When was the Brusilov Offensive in eastern Galicia ?	Discontent and the weaknesses of the Provisional Government led to a rise in the popularity of the Bolshevik Party , led by Vladimir Lenin , which demanded an immediate end to the war .	0
When was the Brusilov Offensive in eastern Galicia ?	The successful armed uprising by the Bolsheviks of November was followed in December by an armistice and negotiations with Germany .	0
When was the Brusilov Offensive in eastern Galicia ?	At first , the Bolsheviks refused the German terms , but when German troops began marching across the Ukraine unopposed , the new government acceded to the Treaty of Brest - Litovsk on 3 March 1918 .	0
When was the Brusilov Offensive in eastern Galicia ?	The treaty ceded vast territories , including Finland , the Baltic provinces , parts of Poland and Ukraine to the Central Powers .	0
When was the Brusilov Offensive in eastern Galicia ?	Despite this enormous apparent German success , the manpower required for German occupation of former Russian territory may have contributed to the failure of the Spring Offensive and secured relatively little food or other materiel .	0
When was the Brusilov Offensive in eastern Galicia ?	With the adoption of the Treaty of Brest - Litovsk , the Entente no longer existed .	0
When was the Brusilov Offensive in eastern Galicia ?	The Allied powers led a small - scale invasion of Russia , partly to stop Germany from exploiting Russian resources and , to a lesser extent , to support the " Whites " ( as opposed to the " Reds " ) in the Russian Civil War .	0
When was the Brusilov Offensive in eastern Galicia ?	Allied troops landed in Arkhangelsk and in Vladivostok as part of the North Russia Intervention .	0
The best Original Screenplay award went to who at the 1996 British Academy Film Awards ?	Christopher McQuarrie was nominated for the Best Original Screenplay and Kevin Spacey was nominated for Best Supporting Actor at the Academy Awards .	0
The best Original Screenplay award went to who at the 1996 British Academy Film Awards ?	They both won , and in his acceptance speech Spacey memorably said , " Well , whoever Keyser Söze is , I can tell you he 's gon na get gloriously drunk tonight .	0
The best Original Screenplay award went to who at the 1996 British Academy Film Awards ?	" McQuarrie also won the Best Original Screenplay award at the 1996 British Academy Film Awards .	1
The best Original Screenplay award went to who at the 1996 British Academy Film Awards ?	The film was also nominated for Best Film , and best editing .	0
The best Original Screenplay award went to who at the 1996 British Academy Film Awards ?	It won for best editing .	0
The best Original Screenplay award went to who at the 1996 British Academy Film Awards ?	The film was nominated for three Independent Spirit Awards — Best Supporting Actor for Benicio del Toro , Best Screenplay for Christopher McQuarrie and Best Cinematography for Newton Thomas Sigel .	0
The best Original Screenplay award went to who at the 1996 British Academy Film Awards ?	Both Del Toro and McQuarrie won in their categories .	0
The best Original Screenplay award went to who at the 1996 British Academy Film Awards ?	" The Usual Suspects " was screened at the 1995 Seattle International Film Festival , where Bryan Singer was awarded Best Director and Kevin Spacey won for Best Actor .	0
The best Original Screenplay award went to who at the 1996 British Academy Film Awards ?	The Boston Society of Film Critics gave Spacey the Best Supporting Actor award for his work on the film .	0
The best Original Screenplay award went to who at the 1996 British Academy Film Awards ?	Spacey went on to win this award with the New York Film Critics Circle and the National Board of Review , which also gave the cast an ensemble acting award .	0
Why were n't the soviets mentioned by Hirohito ?	Until August 9 , Japan 's war council still insisted on its four conditions for surrender .	0
Why were n't the soviets mentioned by Hirohito ?	On that day Hirohito ordered Kōichi Kido to " quickly control the situation ... because the Soviet Union has declared war against us . "	0
Why were n't the soviets mentioned by Hirohito ?	He then held an Imperial conference during which he authorized minister Shigenori Tōgō to notify the Allies that Japan would accept their terms on one condition , that the declaration " does not comprise any demand which prejudices the prerogatives of His Majesty as a Sovereign ruler .	0
Why were n't the soviets mentioned by Hirohito ?	" On August 12 , the Emperor informed the imperial family of his decision to surrender .	0
Why were n't the soviets mentioned by Hirohito ?	One of his uncles , Prince Asaka , then asked whether the war would be continued if the " kokutai " could not be preserved .	0
Why were n't the soviets mentioned by Hirohito ?	Hirohito simply replied " Of course . "	0
Why were n't the soviets mentioned by Hirohito ?	As the Allied terms seemed to leave intact the principle of the preservation of the Throne , Hirohito recorded on August 14 his capitulation announcement which was broadcast to the Japanese nation the next day despite a short rebellion by militarists opposed to the surrender .	0
Why were n't the soviets mentioned by Hirohito ?	In his declaration , Hirohito referred to the atomic bombings:In his " Rescript to the Soldiers and Sailors " delivered on August 17 , he stressed the impact of the Soviet invasion and his decision to surrender , omitting any mention of the bombs .	0
Why were n't the soviets mentioned by Hirohito ?	Hirohito met with General MacArthur on September 27 , saying to him that " he peace party did not prevail until the bombing of Hiroshima created a situation which could be dramatized . "	0
Why were n't the soviets mentioned by Hirohito ?	Furthermore , the " Rescript to the Soldiers and Sailors " speech he told MacArthur about was just personal , not political , and never stated that the Soviet intervention in Manchuria was the main reason for surrender .	0
Why were n't the soviets mentioned by Hirohito ?	In fact , a day after the bombing of Nagasaki and the Soviet invasion of Manchuria , Hirohito ordered his advisers , primarily Chief Cabinet Secretary Hisatsune Sakomizu , Kawada Mizuho , and Masahiro Yasuoka , to write up a surrender speech .	0
Why were n't the soviets mentioned by Hirohito ?	In Hirohito 's speech , days before announcing it on radio on August 15 , he gave three major reasons for surrender : Tokyo 's defenses would not be complete before the American invasion of Japan , Ise Shrine would be lost to the Americans , and atomic weapons deployed by the Americans would lead to the death of the entire Japanese race .	0
Why were n't the soviets mentioned by Hirohito ?	Despite the Soviet intervention , Hirohito did not mention the Soviets as the main factor for surrender .	1
What is the field strength of MRI magnets measured in ?	To perform a study the patient is positioned within an MRI scanner which forms a strong magnetic field around the area to be imaged .	0
What is the field strength of MRI magnets measured in ?	Most medical applications rely on detecting a radio frequency signal emitted by excited hydrogen atoms in the body ( present in any tissue containing water molecules ) using energy from an oscillating magnetic field applied at the appropriate resonant frequency .	0
What is the field strength of MRI magnets measured in ?	The orientation of the image is controlled by varying the main magnetic field using gradient coils .	0
What is the field strength of MRI magnets measured in ?	As these coils are rapidly switched on and off they create the characteristic repetitive noises of an MRI scan .	0
What is the field strength of MRI magnets measured in ?	The contrast between different tissues is determined by the rate at which excited atoms return to the equilibrium state .	0
What is the field strength of MRI magnets measured in ?	Exogenous contrast agents may be given intravenously , orally or intra-articularly.MRI requires a magnetic field that is both strong and uniform .	0
What is the field strength of MRI magnets measured in ?	The field strength of the magnet is measured in tesla – and while the majority of systems operate at 1.5T commercial systems are available between 0.2T–7T .	1
What is the field strength of MRI magnets measured in ?	Most clinical magnets are superconducting which requires liquid helium .	0
What is the field strength of MRI magnets measured in ?	The lower field strengths can be achieved with permanent magnets , which are often used in " open " MRI scanners for claustrophobic patients .	0
